feature,importance_mean_abs_shap
Band Gap (eV),0.18557022673654364
packing_fraction,0.07099290877257113
wavg_phi,0.03898981879774248
wavg_ElectronAffinity,0.0312873497826881
wavg_GSestFCClatcnt,0.029920195743171535
volume_per_atom,0.029356051217918816
wavg_NdUnfilled,0.029333739962400178
wavg_ZungerPP-r_sigma,0.029121890437954615
wavg_GSmagmom,0.02903646422022229
n_elements,0.027291571500125233
wavg_GSbandgap,0.02694637884210037
wavg_NdValence,0.025726622518415343
wavg_IsNonmetal,0.02566707409278712
wavg_CovalentRadius,0.02564840408416476
wavg_FirstIonizationEnergy,0.025440160403152157
wavg_HHIp,0.0243650577102778
wavg_NsValence,0.024168514167507923
wavg_MeltingT,0.02390344349536065
wavg_HeatCapacityMolar,0.022243313930484572
wavg_ZungerPP-r_d,0.022036756789195814
wavg_MolarVolume,0.02197704708152132
wavg_HeatFusion,0.021093814417190625
wavg_MiracleRadius,0.019209650907833904
wavg_IsMetal,0.019177946851412993
wavg_NUnfilled,0.018922815384858353
wavg_LogThermalConductivity,0.01761262868877354
wavg_Polarizability,0.01744615959394181
wavg_Row,0.012599798848894839
wavg_NpUnfilled,0.010875145835985657
li_site_fraction,0.0067697473359238985
