MP ID,y_true,y_pred,abs_err
mp-757350,0.032223097,0.20640431,0.17418121644509124
mp-807760,0.650253225,0.4779782,0.17227502527961736
mp-757990,0.954407823,0.94301325,0.011394572172210737
mp-1212199,0.053714055,0.3219639,0.268249851288147
mp-1178034,0.401838235,0.99208325,0.5902450164762878
mp-772721,0.946132087,0.9124622,0.03366991210757442
mp-768659,1.63017666,1.4876162,0.14256047862640386
mp-1347196,0.740443644,0.7352944,0.005149242354339556
mp-2931,3.181513947,3.1970372,0.015523273001220694
mp-705334,2.162297457,1.963664,0.19863340212939473
mp-1100618,1.328315121,1.32859,0.0002749144385376656
mp-752821,0.312023907,0.36394632,0.05192241162640382
mp-1176236,1.328315121,1.3274069,0.0009082377602538383
mp-775172,1.098351647,1.0753839,0.02296774540393076
mp-752707,0.140402279,0.41780865,0.2774063729241333
mp-771775,0.109764234,0.42920324,0.3194390080635223
mp-776037,0.53418109,0.48767138,0.04650971472534182
mp-554101,1.075537546,1.320239,0.2447014018683471
mp-559663,0.574527955,2.2684464,1.693918490465088
mp-782001,0.377794369,0.71335304,0.33555866883416746
mp-26192,0.441838163,0.3307529,0.11108525381649781
mp-753214,0.382333321,0.25939843,0.1229348904141388
mp-1175078,1.328315121,1.3266352,0.0016798794915160453
mp-1977502,0.805158176,0.75813425,0.04702393012750239
mp-754130,0.487229724,0.5004568,0.013227085997558619
mp-776601,1.157678217,1.2452586,0.08758035271740727
mp-754945,1.697147972,1.6241044,0.07304359139239502
mp-765346,0.929866878,0.95145816,0.021591278108856193
mp-799579,0.167877437,0.4019302,0.23405277597454835
mp-1303136,0.604960186,0.5988632,0.006097001547943126
mp-559814,0.256742234,1.0671698,0.8104275514995727
mp-684093,2.499227228,2.4070213,0.09220594389660652
mp-705293,1.031751927,1.02137,0.010381873708679157
mp-1031114,2.633065365,2.441892,0.19117345635437033
mp-753104,0.739245256,1.1469871,0.4077418245740356
mp-863381,1.699730095,1.7411497,0.04141956892517085
mp-558310,3.118223591,3.2476091,0.12938554748876951
mp-1222477,1.403599315,1.7757497,0.37215036838012705
mp-758865,0.722755588,0.59514093,0.12761465400952143
mp-1177150,0.035944823,0.18957928,0.1536344552306671
mp-761266,0.058993577,0.052898712,0.0060948645437736496
mp-10616,0.705127069,0.72754645,0.022419384475952153
mp-770944,0.157408668,0.23821393,0.0808052585537262
mp-1235723,1.155274792,1.2587175,0.10344274492626959
mp-1176316,1.328315121,1.3285438,0.0002286612341919625
mp-763910,0.824548019,0.7866823,0.03786571127981564
mp-1191694,0.396803553,0.4383244,0.04152083884188845
mp-765286,0.216263485,0.22879836,0.01253487463249206
mp-771072,0.118370026,0.31997654,0.2016065124197235
mp-764845,0.080008966,0.10992967,0.029920707373699187
mp-676932,1.583362059,1.0042125,0.579149560335144
mp-756503,0.193480631,0.21449257,0.021011943334144606
mp-1308066,0.152133902,0.10391326,0.04822063951354216
mp-1175165,1.328315121,1.3295357,0.0012206017325440133
mp-558765,1.318578864,1.0880498,0.23052909459844972
mp-849768,0.24927599,0.3461768,0.09690081311203003
mp-1302453,0.563413815,0.6239052,0.06049136688476564
mp-1643648,0.93958462,0.93712056,0.002464063168640118
mp-851247,0.720397234,0.7223683,0.0019710659610900905
mp-1031116,0.240384728,0.3476683,0.10728356213824464
mp-779116,0.106920198,0.81693393,0.7100137319201966
mp-1100647,1.328315121,1.33015,0.001834887201599189
mp-853967,0.027933655,0.08123159,0.05329793163511276
mp-1288012,3.211317067,2.811864,0.39945316776904294
mp-863081,1.403414517,1.4411792,0.03776463930340568
mp-770456,2.673958155,2.5357456,0.13821253427246072
mp-1174238,0.64219673,0.6436942,0.001497491973419196
mp-764768,0.140195841,0.23709923,0.09690338928945924
mp-1175195,0.64219673,0.641042,0.0011547359051513606
