MP ID,Window Length (V),Bandgap,packing_fraction,wavg_GSbandgap,wavg_IsNonmetal,wavg_ZungerPP-r_sigma,wavg_phi_Miedema,n_elements,wavg_NdValence,wavg_NsValence,VolumePerAtom,wavg_Electronegativity,wavg_Anion_Electronegativity,wavg_NdUnfilled,wavg_GSestFCClatcnt,wavg_HeatCapacityMolar,wavg_FirstIonizationEnergy,wavg_GSmagmom,wavg_MeltingT,wavg_ElectronAffinity,wavg_CovalentRadius
mp-757350,0.032223097,2.718,0.4064848504899864,0.985,0.6,0.975,3.7005479452054795,4.0,0.30000000000000004,1.7,12.826780337244532,2.791,3.89,0.7000000000000001,3.6126107388,28.5368,12.3653397,0.0,386.63700000000006,201.04,88.80000000000001
mp-807760,0.650253225,0.0,0.37880817605034023,0.9270588235294117,0.6470588235294118,0.9585294117647059,4.105688960515713,4.0,1.4117647058823528,1.8823529411764706,12.177417238238279,3.025882352941176,3.8327272727272725,0.9411764705882353,3.4786445672941175,28.746235294117646,13.095858117647058,0.4966265411764706,514.34,189.94117647058823,84.58823529411765
mp-757990,0.954407823,1.8697,0.34248793159023866,0.25,0.7692307692307693,0.9430769230769231,4.155690200210748,4.0,0.34615384615384615,1.8846153846153846,11.28167270403882,2.7550000000000003,3.44,0.8076923076923077,3.6279495498846153,27.484384615384617,11.394203346153848,0.0,386.7719230769231,110.56153846153848,89.5
mp-1212199,0.053714055,0.0,0.42269609300846,0.0,0.6,1.1644999999999999,4.142547945205479,4.0,1.65,1.75,12.915865520521475,2.7605000000000004,3.44,1.35,3.51499894205,27.4868,10.9592264,0.31659942,784.299,103.69999999999999,95.30000000000001
mp-1178034,0.401838235,2.8669,0.34628806275493174,0.8174545454545455,0.7272727272727273,0.8845454545454545,4.275952677459527,4.0,0.4545454545454546,1.727272727272727,11.90189442104576,2.669090909090909,3.44,0.4545454545454546,3.380708282181818,24.215636363636364,11.070804363636363,0.0,1005.6527272727272,121.57272727272728,85.72727272727272
mp-772721,0.946132087,2.9084,0.38739467399211486,0.11042857142857143,0.6190476190476191,0.9569761904761904,4.125962165688193,4.0,2.142857142857143,1.9761904761904763,13.777111073020944,2.857142857142857,3.44,0.0,3.858918888190476,27.10257142857143,11.284299976190475,0.0,402.38309523809517,127.33333333333334,91.47619047619048
mp-768659,1.63017666,2.4043,0.3107498958653055,0.34768421052631576,0.7894736842105263,0.8494736842105263,4.021773612112472,4.0,0.7368421052631579,1.894736842105263,11.784024832433024,2.881052631578947,3.44,0.3157894736842105,3.6231041869473684,27.36715789473684,11.633794105263158,0.16299696842105263,329.79263157894735,133.61052631578946,85.0
mp-1347196,0.740443644,1.1663,0.41496602204607386,1.0835000000000001,0.6000000000000001,1.0425,3.9605479452054797,4.0,1.25,1.85,12.343747800670615,2.8955,3.935,1.25,3.5041790911,28.9951,12.93070535,7.753017241375e-05,479.9685,196.39000000000001,88.6
mp-2931,3.181513947,3.0338,0.7553273200922175,0.0,0.5,1.1991666666666665,3.6004566210045663,3.0,0.3333333333333333,1.6666666666666665,8.770695916289734,2.3033333333333332,3.44,1.3333333333333333,3.6830898608333333,27.15233333333333,9.744284666666667,3.75555555555e-06,502.13,91.63333333333333,102.33333333333333
mp-705334,2.162297457,1.8843,0.21844541199659132,0.3532608695652174,0.8695652173913043,0.8184782608695653,4.270160810005956,4.0,0.13043478260869565,1.9130434782608696,14.004439354191371,2.8756521739130436,3.44,0.30434782608695654,3.651402237,27.582608695652173,11.923209913043479,0.0,239.08173913043476,114.99130434782609,84.08695652173913
