MP ID,Window Length (V),Bandgap,packing_fraction,wavg_GSbandgap,wavg_IsNonmetal,wavg_ZungerPP-r_sigma,wavg_phi_Miedema,n_elements,wavg_NdValence,wavg_NsValence,VolumePerAtom,wavg_Electronegativity,wavg_Anion_Electronegativity,wavg_NdUnfilled,wavg_GSestFCClatcnt,wavg_HeatCapacityMolar,wavg_FirstIonizationEnergy,wavg_GSmagmom,wavg_MeltingT,wavg_ElectronAffinity,wavg_CovalentRadius
mp-689312,1.326721426,3.3027,0.36162772087783496,0.0,0.6363636363636364,1.085909090909091,3.958156911581569,3.0,0.7272727272727273,1.8181818181818181,13.194267382983911,2.7963636363636364,3.44,1.0909090909090908,3.573549544727273,27.62781818181818,11.076168,0.0,789.1800000000001,114.85454545454544,94.72727272727273
mp-1235589,0.011012743,0.5885,0.21552824422685046,0.24641666666666667,0.5833333333333334,1.03125,4.026997716894977,5.0,3.333333333333333,1.9166666666666665,27.912700816915887,2.7524999999999995,3.4,0.0,4.064803048166667,28.041416666666667,11.24186825,0.0,365.6741666666666,146.2,98.41666666666666
mp-1306746,1.699730095,0.3943,0.38187663845888864,0.23214285714285712,0.7142857142857142,0.9614285714285715,4.23385518590998,4.0,1.0,1.857142857142857,11.553450613388117,2.687142857142857,3.44,0.42857142857142855,3.6059198498571425,27.286571428571428,11.17594557142857,0.2212101714285714,394.0271428571428,108.47142857142856,89.28571428571428
mp-764708,0.7685014,2.2194,0.4169895429810428,0.23214285714285712,0.7142857142857142,0.9752380952380952,4.194807566862361,6.0,0.857142857142857,1.857142857142857,10.851927011336192,2.669047619047619,3.44,0.5714285714285714,3.6097563916666666,27.372285714285713,11.155678904761904,0.17425924384236452,384.217619047619,103.15238095238095,90.19047619047619
mp-754365,0.184975639,2.378,0.39106803885767605,0.0,0.6363636363636364,1.0322727272727272,3.930884184308842,3.0,0.9090909090909092,1.6363636363636362,12.753333542184397,2.669090909090909,3.44,0.9090909090909092,3.491076150181818,27.460545454545453,10.876618909090908,0.0,513.7254545454546,112.25454545454545,90.54545454545455
mp-763246,0.114971676,1.0882,0.34947268833513995,0.11042857142857143,0.5714285714285714,0.9871428571428571,4.112426614481409,4.0,1.0,1.857142857142857,13.191482406335485,2.6457142857142855,3.44,0.42857142857142855,3.5850878115714284,26.738857142857142,10.842372714285714,0.2212101714285714,589.6985714285713,117.27142857142857,89.85714285714286
mp-1235243,0.352379824,0.0,0.39682656529099736,0.0,0.631578947368421,1.058421052631579,4.171629416005768,4.0,1.789473684210526,1.9473684210526314,11.965395004378149,2.7484210526315787,3.44,1.3684210526315788,3.4010213148947366,28.01557894736842,11.279285210526316,0.1630622569872958,564.3836842105263,98.89473684210526,90.94736842105263
mp-777497,1.455936531,1.1354,0.685501355573321,0.32833333333333337,0.5,1.164166666666667,3.6754566210045665,4.0,0.5,1.666666666666667,9.282561736237033,2.4083333333333337,3.6199999999999997,1.1666666666666667,3.6411454741666676,27.445000000000004,10.364754666666668,0.0,542.2466666666667,129.9666666666667,99.66666666666667
mp-764378,0.363043062,0.0,0.23758899456846022,0.2785714285714286,0.8571428571428572,0.801,4.362054794520548,5.0,0.8857142857142857,1.9714285714285715,12.423076006818976,2.982,3.44,0.2571428571428571,3.5965118726285716,27.78674285714286,12.211327971428572,0.13272610285714287,282.2991428571429,119.14,82.02857142857144
mp-694557,1.101779425,0.7221,0.23251704757590153,0.3611111111111111,0.8888888888888888,0.7983333333333333,4.328386605783866,4.0,0.2777777777777778,1.9444444444444442,12.394932479333924,2.920555555555555,3.44,0.2777777777777778,3.6246875390555555,27.722888888888885,12.121616611111111,1.7228927203055554e-05,216.63833333333332,113.3111111111111,82.61111111111111
