record_id,n_elements,x_li,wavg_AtomicNumber,wavg_AtomicWeight,wavg_CovalentRadius,ratio_CationToAnionIonicPotential,x_HalideTotal,anion_MixEntropy,AnionCation_PhiGap,LiPhi_Coupling,LiHalide_Coupling,Density,VolumePerAtom,SpaceGroupNumber,LatticeA,LatticeB,LatticeC,LatticeAlpha,LatticeBeta,LatticeGamma
213_Soft-acid-Bi_-doping-in-Li_ZrC__s001,4.0,0.2349726775956284,16.92896174863388,36.779083060109286,115.6448087431694,3.56637387877698,0.6557377049180327,0.2767176459405738,1.536750825614958,0.5017966584451102,0.1540804443250022,2.686683142478949,22.731785291217584,164.0,11.0086,11.0086,5.9454,90.0,90.0,120.0
216_A-low-cost-lithium-rich-zircon__s000,3.0,0.2222222222222222,16.444444444444443,35.31377777777778,115.88888888888889,3.8261843238587416,0.6666666666666666,0.2703100720721096,1.6923259424303845,0.5091396305866589,0.1481481481481481,2.5605361784005947,22.902760210171657,164.0,10.9697,10.9697,5.934,90.0,90.0,120.0
218_A-cost-effective-and-humidity__s000,3.0,0.2222222222222222,16.444444444444443,35.31377777777778,115.88888888888889,3.8261843238587416,0.6666666666666666,0.2703100720721096,1.6923259424303845,0.5091396305866589,0.1481481481481481,2.5610224095272898,22.89706933176838,164.0,10.971,10.971,5.9309,90.0,90.0,120.0
218_A-cost-effective-and-humidity__s001,3.0,0.2222222222222222,16.444444444444443,35.31377777777778,115.88888888888889,3.8261843238587416,0.6666666666666666,0.2703100720721096,1.6923259424303845,0.5091396305866589,0.1481481481481481,2.4743837154238624,23.69045324804875,12.0,6.414,10.993,6.422,90.0,109.69,90.0
223_Boosting-lithium-ion-transport__s000,3.0,0.2222222222222222,16.444444444444443,35.31377777777778,115.88888888888889,3.8261843238587416,0.6666666666666666,0.2703100720721096,1.6923259424303845,0.5091396305866589,0.1481481481481481,2.558007590718657,22.92405537963409,164.0,10.978,10.978,5.93032,90.0,90.0,120.0
223_Boosting-lithium-ion-transport__s001,4.0,0.2045454545454545,16.772727272727277,35.99684954545455,115.3636363636364,4.176778260499192,0.6818181818181818,0.2611310810837085,1.9022624314366416,0.511581441814,0.1394628099173553,2.5679039857467467,23.27742646302785,164.0,10.94195,10.94195,5.92678,90.0,90.0,120.0
229_Influence-of-synthesis-and-sub__s000,4.0,0.3179190751445087,37.41618497109827,89.59046820809249,138.72832369942196,2.8992708547460686,0.5780346820809249,0.3168331841096459,0.921976143080616,0.4474434508418929,0.1837682515286177,4.619186353504122,32.11069330126352,12.0,8.5621,12.1258,4.2867,90.0,90.115,90.0
358_Aliovalent-substitution-of-Al___s000,4.0,0.2432432432432432,15.351351351351353,32.810663205405405,114.75675675675676,3.6480421387398128,0.6486486486486487,0.2807767020300187,1.5856539752933012,0.5313542522844847,0.1577794010226442,4.140117983670352,13.57683474664766,164.0,10.98158,10.98158,5.94743,90.0,90.0,120.0
418_Boosting-Ion-Transport-and-Sta__s000,3.0,0.2222222222222222,16.444444444444443,35.31377777777778,115.88888888888889,3.8261843238587416,0.6666666666666666,0.2703100720721096,1.6923259424303845,0.5091396305866589,0.1481481481481481,2.556708231279609,22.9359747274054,164.0,10.97473,10.9747,5.937,90.0,90.0,120.0
430_Aliovalent-sulfur-substitution__s000,3.0,0.2222222222222222,16.444444444444443,35.31377777777778,115.88888888888889,3.8261843238587416,0.6666666666666666,0.2703100720721096,1.6923259424303845,0.5091396305866589,0.1481481481481481,2.581095432217165,22.71900021177717,164.0,10.94522,10.94522,5.91253,90.0,90.0,120.0
459_Mechanochemical-Synthesis-and__s000,3.0,0.1666666666666666,13.999999999999998,29.28908976666667,109.5,4.638888888888888,0.6666666666666666,0.2703100720721096,2.178975382568197,0.4629629629629627,0.111111111111111,1.9768801327167167,24.602239177656983,14.0,7.001099999999999,6.5042,12.9884,90.0,93.321,90.0
459_Mechanochemical-Synthesis-and__s001,3.0,0.1666666666666666,26.0,58.92308976666666,121.5,5.055555555555556,0.6666666666666666,0.2703100720721096,2.2283272283272284,0.4629629629629627,0.111111111111111,3.340052906036389,29.294174485140392,14.0,7.4358,6.893,13.7385,90.0,93.212,90.0
459_Mechanochemical-Synthesis-and__s002,3.0,0.1666666666666666,37.99999999999999,90.25673643333332,134.16666666666666,5.722222222222222,0.6666666666666666,0.2703100720721096,2.2923408845738944,0.4629629629629627,0.111111111111111,4.032517803266866,37.166565503901055,14.0,8.077099999999998,7.4314,14.882,90.0,93.07,90.0
592_Anion-sublattice-design-enable__s000,4.0,0.15,21.5,49.109712,108.9,4.267535853976532,0.5,0.6684611727667927,2.879453024876464,0.5641025641025641,0.075,3.7671073905270176,21.647536686762923,15.0,21.218,8.7562,18.7727,90.0,96.7473,90.0
692_Precise-Tailoring-of-Lithium-I__s000,3.0,0.2393234228082155,17.819877081472924,38.97266659662762,113.43541524399852,3.0804480941836987,0.6303514209171613,0.2908931895586393,1.2457773019064071,0.4414511267563397,0.1508578596259172,2.892768233372619,22.37116920996994,12.0,6.404,11.0941,6.391,90.0,110.316,90.0
692_Precise-Tailoring-of-Lithium-I__s001,3.0,0.2493351832581801,17.53474390102902,38.32766666666667,113.51451034801713,3.0205930239463257,0.6248699271592092,0.2938211928760433,1.20993594248283,0.4509821048946333,0.155802057800767,2.566116207227701,24.835690218845667,12.0,6.424,11.0981,6.391,90.0,109.704,90.0
7084215_A-universal-wet-chemistry-synt__s000,3.0,0.3,15.0,32.244685000000004,118.6,2.595993589743589,0.6,0.3064953742595944,0.9556847842775986,0.4663461538461538,0.18,2.45120979829777,21.84372763388173,164.0,11.19573,11.19573,6.03688,90.0,90.0,120.0
7084215_A-universal-wet-chemistry-synt__s001,3.0,0.3,13.2,27.8496912,116.6,2.806920903954801,0.6,0.3064953742595944,1.0819885652423962,0.5042372881355931,0.18,2.1890577895097127,21.12575580077089,12.0,6.39402,10.99424,6.37162,90.0,109.3854,90.0
7084215_A-universal-wet-chemistry-synt__s002,3.0,0.3,17.9,40.08,118.5,2.6076860841423946,0.6,0.3064953742595944,0.9626862779295776,0.4684466019417476,0.18,3.0635233482545625,21.72479146282102,164.0,11.1602,11.1602,6.0423,90.0,90.0,120.0
7084218_High-areal-capacity-long-cycle__s000,4.0,0.3000300030003,14.597959795979598,31.337940698469847,115.19591959195918,2.7648345476800738,0.6000600060006,0.3064660178611805,1.0567871542994456,0.4967265375064585,0.1800360054007201,2.0918891195787674,24.20064261525341,227.0,10.42138,10.42138,10.42138,90.0,90.0,90.0
7084218_High-areal-capacity-long-cycle__s001,4.0,0.3000300030003,15.064206420642064,32.50126079567957,114.72967296729672,2.751043663067468,0.6000600060006,0.3064660178611805,1.048529139561358,0.4942488853198136,0.1800360054007201,2.137724913686367,24.18881646195885,227.0,10.42562,10.42562,10.42562,90.0,90.0,90.0
7084227_Alternate-Crystal-Structure-Ac__s000,4.0,0.3278688524590164,13.704918032786884,29.400550819672134,114.14754098360658,2.567075867327488,0.5245901639344263,0.5170939799371868,1.1104858082530646,0.5964332613207948,0.1719967750604676,2.170291488316234,22.499002315193383,12.0,6.257,11.0049,6.326,90.0,109.197,90.0
7084227_Alternate-Crystal-Structure-Ac__s001,4.0,0.335195530726257,13.430167597765362,28.830583240223465,113.6145251396648,2.422655284074182,0.4916201117318436,0.5649221484777646,1.0682422530354576,0.6097613788922093,0.1647888642676571,2.09202897060918,22.88602183530489,12.0,6.255999999999999,10.9934,6.309,90.0,109.37,90.0
7084227_Alternate-Crystal-Structure-Ac__s002,4.0,0.3428571428571428,13.142857142857142,28.23456,113.05714285714284,2.28388743964034,0.4571428571428571,0.6057246922706346,1.022619213400442,0.6236987818383167,0.1567346938775509,1.904856875312408,24.61699015541929,12.0,6.349,11.0548,6.528,90.0,110.053,90.0
7084227_Alternate-Crystal-Structure-Ac__s003,4.0,0.3508771929824561,12.842105263157894,27.610652631578944,112.4736842105263,2.1504468251894435,0.4210526315789473,0.6398037948932671,0.9731942537958416,0.6382882270275172,0.1477377654662973,1.8573171487055693,24.690755752575427,12.0,6.307,11.02,6.462,90.0,110.06600000000002,90.0
7084227_Alternate-Crystal-Structure-Ac__s004,4.0,0.3592814371257484,12.526946107784433,26.956857485029943,111.86227544910182,2.022032453450984,0.3832335329341317,0.6669771683977052,0.9194714716169282,0.6535765677946431,0.1376886944673526,1.8315546203362127,24.442886165973707,12.0,6.2576,10.8911,6.338,90.0,109.247,90.0
7084254_New-Cost-Effective-Halide-Soli__s000,3.0,0.2222222222222222,16.444444444444443,35.31377777777778,115.88888888888889,3.8261843238587416,0.6666666666666666,0.2703100720721096,1.6923259424303845,0.5091396305866589,0.1481481481481481,2.5284327474564408,23.192195928544905,12.0,6.3862,11.0515,6.2988,90.0,110.1059,90.0
7084257_Solid-Halide-Electrolytes-with__s000,3.0,0.3,15.0,32.244685000000004,118.6,2.595993589743589,0.6,0.3064953742595944,0.9556847842775986,0.4663461538461538,0.18,2.347502318959404,22.5830221095486,164.0,11.2217,11.2217,6.05517,90.0,90.0,120.0
7084257_Solid-Halide-Electrolytes-with__s001,3.0,0.3,25.8,58.915285,129.4,2.829166666666667,0.6,0.3064953742595944,1.00503663003663,0.4663461538461538,0.18,3.61060337250593,27.053668991000286,12.0,6.9217,11.9096,6.9326,90.0,109.553,90.0
7084260_Kinetically-Stabilized-Cation__s000,3.0,0.3,15.0,32.244685000000004,118.6,2.595993589743589,0.6,0.3064953742595944,0.9556847842775986,0.4663461538461538,0.18,2.4565526226434247,21.79621910557813,193.0,6.4604,6.4604,6.0302,90.0,90.0,120.0
7084261_High-Humidity-Tolerant-Chlorid__s000,3.0,0.2222222222222222,16.444444444444443,35.31377777777778,115.88888888888889,3.8261843238587416,0.6666666666666666,0.2703100720721096,1.6923259424303845,0.5091396305866589,0.1481481481481481,2.5207649210344973,23.25455707465391,12.0,6.3905,11.0578,6.304,90.0,110.044,90.0
7084261_High-Humidity-Tolerant-Chlorid__s001,4.0,0.2307692307692307,16.395604395604394,35.26126373626374,115.65934065934069,3.6839816337062974,0.6593406593406593,0.274625237996538,1.6071746309618555,0.5090716214241775,0.1521555367709213,2.5355657354925425,23.07707738318293,12.0,6.3973,11.0644,6.3127,90.0,110.006,90.0
7084261_High-Humidity-Tolerant-Chlorid__s002,4.0,0.2391304347826087,16.347826086956523,35.20989130434783,115.43478260869566,3.550666611688384,0.6521739130434783,0.2787678357566998,1.52734527646011,0.5084266171384044,0.1559546313799622,2.551944450159358,22.897363517946346,12.0,6.4026,11.0684,6.3239,90.0,109.982,90.0
7084261_High-Humidity-Tolerant-Chlorid__s003,4.0,0.2473118279569892,16.301075268817204,35.15962365591399,115.21505376344084,3.425431287974584,0.6451612903225806,0.2827451167297776,1.4523540646554396,0.5072752535150049,0.1595560180367672,2.567062675039604,22.724587577764737,12.0,6.4011,11.08,6.3321,90.0,109.82,90.0
7084261_High-Humidity-Tolerant-Chlorid__s004,4.0,0.2553191489361702,16.25531914893617,35.1104255319149,115.0,3.307562748008654,0.6382978723404255,0.2865639702433425,1.381774100603984,0.5056791053141017,0.1629696695337256,2.5857663094755075,22.532642311119567,12.0,6.4041,11.0836,6.3412,90.0,109.80500000000002,90.0
7084261_High-Humidity-Tolerant-Chlorid__s005,4.0,0.2631578947368421,16.210526315789473,35.06226315789473,114.78947368421052,3.1964295531836355,0.631578947368421,0.2902309448705938,1.3152272773554712,0.5036920190960663,0.1662049861495844,2.6052817580522727,22.333303273707003,12.0,6.4,11.0918,6.35,90.0,109.771,90.0
7084261_High-Humidity-Tolerant-Chlorid__s006,4.0,0.2783505154639176,16.123711340206185,34.9689175257732,114.38144329896907,2.992184762694411,0.6185567010309279,0.2971338657409992,1.192925007601444,0.498728246143275,0.1721755765756191,2.641145349650885,21.97316163148413,12.0,6.4073,11.0707,6.3873,90.0,109.852,90.0
7084261_High-Humidity-Tolerant-Chlorid__s007,4.0,0.2857142857142857,16.081632653061224,34.92367346938776,114.18367346938776,2.898124661811216,0.6122448979591836,0.3003813774174314,1.136601593898932,0.4958297111738608,0.1749271137026238,2.655282316814565,21.827998096563533,12.0,6.4182,11.0938,6.3856,90.0,109.834,90.0
7084261_High-Humidity-Tolerant-Chlorid__s008,4.0,0.2929292929292929,16.04040404040404,34.87934343434344,113.989898989899,2.8088881558451075,0.6060606060606061,0.3035001744924177,1.083166560386292,0.4926979768917203,0.177532904805632,2.685157945025152,21.557835381815234,12.0,6.4122,11.0839,6.3816,90.0,109.80920000000002,90.0
7084261_High-Humidity-Tolerant-Chlorid__s009,3.0,0.3,16.0,34.8359,113.8,2.724113475177305,0.6,0.3064953742595944,1.0324032785492845,0.4893617021276596,0.18,2.713644279151397,21.30706865348608,12.0,6.4082,11.0745,6.3812,90.0,109.81110000000002,90.0
7084261_High-Humidity-Tolerant-Chlorid__s010,4.0,0.2857142857142857,16.081632653061224,34.92367346938776,114.18367346938776,2.898124661811216,0.6122448979591836,0.3003813774174314,1.136601593898932,0.4958297111738608,0.1749271137026238,2.662065623729383,21.78971842136224,12.0,6.417,11.0828,6.382,90.0,109.771,90.0
7084261_High-Humidity-Tolerant-Chlorid__s011,4.0,0.2929292929292929,16.04040404040404,34.87934343434344,113.989898989899,2.8088881558451075,0.6060606060606061,0.3035001744924177,1.083166560386292,0.4926979768917203,0.177532904805632,2.6882071320710272,21.546811601835905,12.0,6.411,11.0825,6.3824,90.0,109.806,90.0
7084261_High-Humidity-Tolerant-Chlorid__s012,3.0,0.3,16.0,34.8359,113.8,2.724113475177305,0.6,0.3064953742595944,1.0324032785492845,0.4893617021276596,0.18,2.715429743079336,21.302353688625733,12.0,6.408,11.0747,6.381,90.0,109.809,90.0
7084274_Chemical-Bond-Covalency-in-Sup__s000,3.0,0.3,26.8,61.5065,124.6,2.968794326241136,0.6,0.3064953742595944,1.081755124308316,0.4893617021276596,0.18,3.718027462614708,26.27994542861792,227.0,10.98209,10.98209,10.98209,90.0,90.0,90.0
7084293_Atmospheric-Pressure-Operation__s000,4.0,0.3,18.6,41.134885,122.20000000000002,2.6693267419962337,0.6000000000000001,0.688403875236482,0.9721353995306092,0.4663461538461538,0.18,2.8275974777983555,24.15693328854439,166.0,3.8625,3.8625,18.6784,90.0,90.0,120.0
7084299_Fluorine-Substituted-Lithium-C__s000,3.0,0.3,15.0,32.244685000000004,118.6,2.595993589743589,0.6,0.3064953742595944,0.9556847842775986,0.4663461538461538,0.18,2.4313936958503013,22.02175620464194,164.0,11.221,11.221,6.0587,90.0,90.0,120.0
7084299_Fluorine-Substituted-Lithium-C__s001,4.0,0.3,14.6,31.421955160000007,116.35,2.5115710339795703,0.6000000000000001,0.4785969640932908,0.9355569726739152,0.4663461538461538,0.18,2.378332751583516,21.961616233874448,164.0,11.198,11.198,6.067,90.0,90.0,120.0
7084299_Fluorine-Substituted-Lithium-C__s002,4.0,0.3,14.2,30.59922532,114.1,2.4324664344841507,0.6,0.5768320995793772,0.9154291610702318,0.4663461538461538,0.18,2.311879210342281,21.95467734377522,164.0,11.199,11.199,6.064,90.0,90.0,120.0
7084324_Stable-All-Solid-State-Lithium__s000,3.0,0.2222222222222222,16.444444444444443,35.31377777777778,115.88888888888889,3.8261843238587416,0.6666666666666666,0.2703100720721096,1.6923259424303845,0.5091396305866589,0.1481481481481481,2.577775254694977,22.748262310438548,163.0,6.326492,6.326492,11.813108,90.0,90.0,120.0
7084324_Stable-All-Solid-State-Lithium__s001,3.0,0.2222222222222222,20.0,45.010000000000005,115.88888888888889,3.856644880174292,0.6666666666666666,0.2703100720721096,1.7105657965115524,0.5131929314935851,0.1481481481481481,3.358930673518763,22.25138615730697,163.0,6.274346,6.274346,11.747948,90.0,90.0,120.0
7084329_Superionic-Conductivity-Invoke__s000,3.0,0.3,13.2,27.8496912,116.6,2.806920903954801,0.6,0.3064953742595944,1.0819885652423962,0.5042372881355931,0.18,2.1781233517460867,21.230693867313924,12.0,6.3876,11.0763,6.363,90.0,109.394,90.0
7084329_Superionic-Conductivity-Invoke__s001,4.0,0.2533333333333333,15.146666666666668,32.32814314666667,116.17333333333332,3.3731783594569915,0.64,0.2856237456821884,1.4210648859023902,0.5116997112150327,0.1621333333333333,2.370019829595328,22.64481433283905,12.0,6.3993,11.1048,6.3323,90.0,109.29099999999998,90.0
7084329_Superionic-Conductivity-Invoke__s002,3.0,0.3,13.2,27.8496912,116.6,2.806920903954801,0.6,0.3064953742595944,1.0819885652423962,0.5042372881355931,0.18,2.182463482442264,21.18958721050716,12.0,6.3752,11.0527,6.3711,90.0,109.264,90.0
7084329_Superionic-Conductivity-Invoke__s003,4.0,0.2533333333333333,15.146666666666668,32.32814314666667,116.17333333333332,3.3731783594569915,0.64,0.2856237456821884,1.4210648859023902,0.5116997112150327,0.1621333333333333,2.3919989309586382,22.436740381328,12.0,6.3814,11.0808,6.3251,90.0,109.796,90.0
7084329_Superionic-Conductivity-Invoke__s004,3.0,0.2222222222222222,16.444444444444443,35.31377777777778,115.88888888888889,3.8261843238587416,0.6666666666666666,0.2703100720721096,1.6923259424303845,0.5091396305866589,0.1481481481481481,2.522110451977662,23.250332920660785,12.0,6.387,11.0574,6.2934,90.0,109.678,90.0
7084330_Site-Occupation-Tuned-Superion__s000,3.0,0.3,13.2,27.8496912,116.6,2.806920903954801,0.6,0.3064953742595944,1.0819885652423962,0.5042372881355931,0.18,2.198891716587859,21.0155029157422,12.0,6.3593,11.0528,6.3476,90.0,109.438,90.0
7084332_High-Ionic-Conductivity-Achiev__s000,4.0,0.3,20.4,45.579985,124.0,2.7075692454632287,0.6,0.7223836825955616,0.9803607071571144,0.4663461538461538,0.18,3.1096783895638,24.32154350997212,12.0,6.7068,11.6172,6.6329,90.0,109.675,90.0
7084332_High-Ionic-Conductivity-Achiev__s001,4.0,0.3,23.300000000000004,53.4153,123.9,2.719764282601237,0.6,0.7223836825955616,0.9873622008090936,0.4684466019417476,0.18,3.610409756829246,24.570573312827552,12.0,6.72,11.6446,6.6535,90.0,109.52,90.0
7084334_Exploring-the-Underlying-Corre__s000,3.0,0.2580645161290322,12.580645161290324,26.297,115.0,2.6356191612005566,0.5806451612903226,0.3156476786645699,0.9794126713775788,0.4072813075063637,0.1498439125910509,2.0075074150394268,20.62766228793338,227.0,10.4231,10.4231,10.4231,90.0,90.0,90.0
7084334_Exploring-the-Underlying-Corre__s003,3.0,0.2580645161290322,12.580645161290324,26.297,115.0,2.6356191612005566,0.5806451612903226,0.3156476786645699,0.9794126713775788,0.4072813075063637,0.1498439125910509,2.0063980362109044,20.848376357969222,227.0,10.417194,10.417194,10.417194,90.0,90.0,90.0
7084334_Exploring-the-Underlying-Corre__s004,3.0,0.2857142857142857,12.285714285714285,25.714142857142857,115.0,2.5316106804478897,0.5714285714285714,0.319780450248813,0.9171321439807724,0.4331241540543866,0.1632653061224489,2.011184560876605,20.206584541769804,227.0,10.420503,10.420503,10.420503,90.0,90.0,90.0
